id,Goal,Plan,Question,Ground Truth
46,"Chapelle Administration Building (Columbia, SC) to Building at 303 Saluda Avenue (Columbia, SC)","['Drive south.', 'Turn right onto Harden Street/SC 555.', 'Make a left U-turn to stay on Harden Street.', 'Turn right onto Greene Street.', 'Turn left onto Saluda Avenue.', 'Turn right onto Catawba Street.', 'Continue for 44 meters or 11-13 seconds.', 'Your destination is on the right.']",Can Steps 5 and 1 be performed concurrently?,No
55,"Cleveland Hopkins International Airport (CLEVELAND, OH) to Cleveland Arcade (Cleveland, OH)","['Drive southwest.', 'Turn right onto West Hangar Road.', 'Turn right onto Brookpark Road/SR 17.', 'Turn left to take the I 480 East ramp toward I 71/Youngstown.', 'Take exit 11 on the right onto I 71 toward Cleveland.', 'Keep left to take I 71 North toward Cleveland.', 'Keep left to take I 71 North.', 'Take exit 172A on the right toward East 9th Street/Downtown.', 'Turn left onto Euclid Avenue/US 20.', 'Turn right onto East 6th Street.', 'Turn left after 94 meters or 15-19 seconds.', 'Continue for 57 meters or 11-13 seconds.', 'You have arrived at your destination.']",Can Steps 9 and 5 be performed concurrently?,No
63,"Camarillo International Airport (CAMARILLO, CA) to Santa Paula Hardware Company Block-Union Oil Company (Santa Paula, CA)","['Drive north.', 'Turn left onto Verdulera Street.', 'Turn right onto North Wood Road.', 'Turn left onto West Ventura Boulevard.', 'Turn right onto Central Avenue.', 'Turn right onto Santa Clara Avenue.', 'Turn left onto West Los Angeles Avenue/CA 118.', 'Keep left to take South Wells Road.', 'Take the CA 126 East ramp on the right toward Santa Clarita/Santa Paula.', 'Take the CA 150 exit on the right toward 10th Street/Santa Paula.', 'Turn left onto South 10th Street/CA 150.', 'Turn right onto East Main Street.', 'Continue for 34 meters or 9-11 seconds.', 'Your destination is on the left.']",Can Steps 12 and 4 be performed concurrently?,No
68,"Ponca City Regional Airport (PONCA CITY, OK) to Harwelden (Tulsa, OK)","['Drive west.', 'Turn right after 38 meters or 5-6 seconds.', 'Turn left onto Waverly Street.', 'Turn left onto US 60/US 77/US 177.', 'Turn right to stay on US 177.', 'Turn right to take the US 412 East ramp toward Tulsa.', 'Take the I 244 West exit on the right toward Broken Arrow/Okmulgee/Oklahoma City.', 'Take exit 4B onto US 75 North/US 64 East/OK 51 East toward Broken Arrow.', 'Bear right toward 13th Street/Denver Avenue/13th Street/Denver Avenue.', 'Turn left onto West 13th Street.', 'Turn right onto South Denver Avenue.', 'Bear left onto Riverside Drive.', 'Turn left onto West Woodward Boulevard.', 'Turn left onto South Main Street.', 'Turn right after 22 meters or 4 seconds.', 'Continue for 75 meters or 14-17 seconds.', 'You have arrived at your destination.']",Can Steps 1 and 7 be performed concurrently?,No
69,"Howd, Eliphalet, House (Branford, CT) to Danbury Municipal Airport (DANBURY, CT)","['Drive northwest.', 'Turn left onto East Main Street/US 1.', 'Turn left onto Leetes Island Road.', 'Turn right to take the I 95 South ramp.', 'Keep left to stay on I 95 South/Governor John Davis Lodge Turnpike.', 'Take exit 44 on the right onto CT 10 toward Downtown/West Haven.', 'Turn right onto Ella T. Grasso Boulevard/CT 10.', 'Turn left onto CT 34/Derby Avenue.', 'Turn left onto Roosevelt Drive/CT 34. Continue on CT 34.', 'Turn right to take the ramp.', 'Keep left to take I 84 West/Yankee Expressway.', 'Keep left to take US 7 South/Ethan Allen Highway toward Norwalk.', 'Take exit 8 on the right toward Park Avenue.', 'Turn left onto Backus Avenue.', 'Turn left onto Kenosia Avenue.', 'Continue for 320 meters or 33-41 seconds.', 'You have arrived at your destination.']",Can Steps 7 and 5 be performed concurrently?,No
70,"Payne, Daniel, House (Windsor, CT) to Eells-Stow House (Milford, CT)","['Drive west on Park Avenue/CT 178.', 'Turn left to take the I 91 South ramp toward Hartford.', 'Take exit 17 on the right onto CT 15 South/Wilbur Cross Parkway.', 'Keep left to take CT 15 South/Wilbur Cross Parkway.', 'Take exit 37 on the right toward I 95/US 1/Milford.', 'Keep right to take exit 1B onto US 1 South.', 'Bear right onto Meadow Street.', 'Turn right onto Boston Post Road/US 1.', 'Turn left onto High Street.', 'Continue for 1407 meters or 110-134 seconds.', 'Your destination is on the right.']",Can Steps 10 and 11 be performed concurrently?,No
72,"Webster Auditorium (Phoenix, AZ) to WICKENBURG COMMUNITY HOSPITAL (WICKENBURG, AZ)","['Drive south on North Galvin Parkway.', 'Turn right onto East Van Buren Street/US 80 Hist.', 'Turn right onto North 52nd Street.', 'Take the AZ 202 Loop West ramp.', 'Bear right onto I 10.', 'Take exit 124A on the right onto AZ 303 Loop North.', 'Take exit 119 on the right onto US 60 toward Grand Avenue.', 'Turn left onto US 60/West Grand Avenue. Continue on US 60.', 'Keep right to stay on US 60.', 'Enter the roundabout and take the 2nd exit onto East Wickenburg Way/US 60.', 'Turn right onto North Tegner Street.', 'Turn left onto Bralliar Road.', 'Turn left after 246 meters or 24-30 seconds.', 'Continue for 44 meters or 8-10 seconds.', 'Your destination is on the right.']",Can Steps 4 and 11 be performed concurrently?,No
73,"UC SAN DIEGO HEALTH HILLCREST - HILLCREST MEDICAL CENTER (SAN DIEGO, CA) to US Post Office-Long Beach Main (Long Beach, CA)","['Drive east on Dickinson Street.', 'Turn right onto Front Street.', 'Turn right onto West Washington Street.', 'Turn right onto San Diego Avenue.', 'Take the I 5 North ramp.', 'Keep left to stay on San Diego Freeway.', 'Keep right to take San Joaquin Hills Transportation Corridor toward Long Beach.', 'Keep right to take exit 23 onto CA 22 toward Long Beach.', 'Turn left onto Channel Drive.', 'Turn left onto CA 1/East Pacific Coast Highway.', 'Turn right onto 2nd Street.', 'Bear left onto Livingston Drive.', 'Bear right onto East Ocean Boulevard.', 'Turn right onto Long Beach Boulevard.', 'Continue for 383 meters or 40-48 seconds.', 'You have arrived at your destination.']",Can Steps 9 and 8 be performed concurrently?,No
75,"OUR CHILDRENS HOUSE (DALLAS, TX) to PLANO SPECIALTY HOSPITAL (PLANO, TX)","['Drive south.', 'Turn left onto Brookriver Drive.', 'Turn left onto Empire Central Drive.', 'Turn right onto North Stemmons Freeway.', 'Bear left toward I 35E North.', 'Take exit 445B on the right onto PGBT toward President George Bush Turnpike.', 'Keep right to take PGBT East Toll toward President George Bush Turnpike East.', 'Take the exit on the right toward Coit Road.', 'Turn left onto Coit Road.', 'Turn left after 2503 meters or 132-161 seconds.', 'Turn right after 37 meters or 10-13 seconds.', 'Continue for 64 meters or 14-18 seconds.', 'Your destination is on the left.']",Can Steps 9 and 13 be performed concurrently?,No
76,"WEST HAVEN VA MEDICAL CENTER (WEST HAVEN, CT) to Tweed New Haven Airport (NEW HAVEN, CT)","['Drive southwest on Veterans Street.', 'Bear left to stay on Veterans Street.', 'Turn left after 21 meters or 3-4 seconds.', 'Turn left onto West Spring Street.', 'Turn left onto Campbell Avenue.', 'Turn right onto Spring Street.', 'Turn right onto First Avenue/CT 122.', 'Take the I 95 North ramp on the right toward New Haven.', 'Take exit 50 on the right toward Woodward Avenue/Lighthouse Point.', 'Keep left toward Woodward Avenue/Lighthouse Point.', 'Continue on Main Street Annex.', 'Turn right onto Townsend Avenue/CT 337.', 'Turn left onto Ley Street.', 'Turn left onto Burr Street.', 'Turn right onto Dean Street.', 'Continue for 600 meters or 55-68 seconds.', 'Your destination is on the left.']",Can Steps 3 and 10 be performed concurrently?,No
77,"GUNNISON VALLEY HOSPITAL (GUNNISON, UT) to Dallin House (Springville, UT)","['Drive west on East 100 North Street.', 'Turn right onto North Main Street/US 89.', 'Keep left to take Main Street/UT 28.', 'Turn right to stay on UT 28.', 'Take the I 15 North ramp on the right.', 'Take exit 260 on the right onto UT 77 toward 400 South.', 'Keep right to take UT 77.', 'Turn left onto 200 East.', 'Turn right onto East 200 South Street.', 'Continue for 155 meters or 18-21 seconds.', 'You have arrived at your destination.']",Can Steps 1 and 4 be performed concurrently?,No
78,"ASHLAND HEALTH CENTER (ASHLAND, KS) to MINNEOLA DISTRICT HOSPITAL (MINNEOLA, KS)","['Drive east on West 7th Avenue.', 'Turn left onto South Oak Street.', 'Turn left onto West 4th Avenue/US 160.', 'Turn right onto West Ash Street.', 'Turn left after 179 meters or 21-26 seconds.', 'Continue for 89 meters or 13-16 seconds.', 'Your destination is on the left.']",Can Steps 4 and 1 be performed concurrently?,No
79,"Bennett, Henry, House (Ann Arbor, MI) to Ford, Henry, Square House (Garden City, MI)","['Drive west.', 'Turn right onto East Liberty Street.', 'Turn left onto South Division Street.', 'Turn left onto East Huron Street/I 94 BL/US 23 BUS.', 'Turn right onto North Main Street/US 23 BUS.', 'Stay straight to take the M 14 East ramp toward Flint/Detroit.', 'Keep left to take exit 42 to stay on M 14 East toward Plymouth/Livonia.', 'Take exit 10 on the right onto M 153 toward Ford Road.', 'Turn left onto Brandt Street.', 'Turn right onto Beechwood Avenue.', 'Turn right after 58 meters or 11-14 seconds.', 'Continue for 10 meters or 5-6 seconds.', 'You have arrived at your destination.']",Can Steps 2 and 7 be performed concurrently?,No
82,"Loew's and United Artists State Theatre (Louisville, KY) to Higgins Block (Lexington, KY)","['Drive north on South 4th Street.', 'Turn right onto West Chestnut Street.', 'Turn left onto South 3rd Street/KY 1020.', 'Turn right onto West Liberty Street.', 'Take the ramp on the right toward Lexington.', 'Keep left to take I 64 East toward Lexington.', 'Keep right to take I 64 East toward Lexington.', 'Take exit 115 on the right onto KY 922/Newtown Pike toward Bluegrass Parkway/Airport/Lexington.', 'Keep right to take KY 922 South toward Bluegrass Parkway/Airport/Lexington.', 'Turn left onto West Main Street/US 25/US 421. Continue on US 25/US 421.', 'Turn left onto South Limestone.', 'Turn left onto West Main Street/US 25/US 60/US 421.', 'Continue for 59 meters or 7-9 seconds.', 'You have arrived at your destination.']",Can Steps 9 and 1 be performed concurrently?,No
84,"Jersey City High School (Jersey City, NJ) to EAST MOUNTAIN HOSPITAL (BELLE MEAD, NJ)","['Drive northeast.', 'Turn right after 111 meters or 18-22 seconds.', 'Turn left after 13 meters or 4-5 seconds.', 'Turn right onto Palisade Avenue.', 'Turn right to take the NJ 139 East ramp.', 'Turn left onto Jersey Avenue.', 'Turn left onto I 78 West/NJ 139/14th Street Viaduct.', 'Keep left to stay on NJ 139/14th Street Viaduct toward US 1-9/I 280/Pulaski Skyway/Kennedy Boulevard.', 'Keep left to stay on NJ 139.', 'Keep left to take Pulaski Skyway.', 'Take the US 1-9 Local South exit on the right toward I 95/NTPJ/I 78/US 22.', 'Keep right to take I 78 West toward Port Newark/Newark Airport North Area.', 'Keep left to take I 78 West toward GSP.', 'Keep left to take I 78 West toward GSP.', 'Keep left to take I 78 West toward GSP.', 'Take exit 29 on the right onto I 287 toward Somerville.', 'Keep left to take I 287 South toward Somerville.', 'Keep left to take exit 17 onto US 202 South/US 206 South toward US 22 West/Somerville/Flemington.', 'Take the NJ 28 exit on the right toward Somerville/Princeton.', 'Enter Somerville Circle and take the 3rd exit onto US 206.', 'Turn right onto Trent Avenue/CR 601. Continue on CR 601.', 'Turn right onto East Mountain Road.', 'Turn right after 282 meters or 21-26 seconds.', 'Continue for 117 meters or 19-23 seconds.', 'You have arrived at your destination.']",Can Steps 1 and 25 be performed concurrently?,No
86,"Calef, Dr. John, House (Ipswich, MA) to Carney, Sgt. William H., House (New Bedford, MA)","['Drive west on Poplar Street.', 'Bear left onto South Main Street/MA 1A/MA 133.', 'Turn left onto Market Street.', 'Bear left onto Topsfield Road.', 'Turn left onto Boston Street/US 1. Continue on US 1.', 'Take the I 95 South ramp toward Boston.', 'Keep right to take exit 66 onto US 1 toward Boston.', 'Keep left to stay on US 1.', 'Keep right to take I 93 South/US 1 toward I 95/Providence Rhode Island.', 'Take exit 4 onto MA 24 South toward Fall River.', 'Take exit 17A on the right onto MA 140 South toward New Bedford.', 'Turn left onto Kempton Street/US 6.', 'Turn left onto Summer Street.', 'Turn left onto Mill Street/US 6.', 'Continue for 39 meters or 5-6 seconds.', 'Your destination is on the left.']",Can Steps 14 and 7 be performed concurrently?,No
90,"Manchester-Boston Regional Airport (MANCHESTER, NH) to St. John's Church (Portsmouth, NH)","['Drive south.', 'Turn left after 1311 meters or 170-208 seconds.', 'Turn right onto Airport Road.', 'Keep right to stay on Airport Road.', 'Turn right to stay on Airport Road.', 'Turn right to take the I 293 South ramp.', 'Keep left to stay on NH 101 toward Concord/Portsmouth.', 'Keep right to take exit 7 to stay on NH 101 toward Portsmouth.', 'Take exit 12 on the right onto I 95 toward Portsmouth.', 'Keep left to take I 95 North toward Portsmouth.', 'Keep right to stay on I 95 toward Portsmouth, New Hampshire/ Maine Points.', 'Take exit 7 on the right.', 'Turn right onto Market Street.', 'Turn left onto Bow Street.', 'Turn right onto Chapel Street.', 'Continue for 112 meters or 9-11 seconds.', 'Your destination is on the right.']",Can Steps 12 and 10 be performed concurrently?,No
93,"CORE INSTITUTE SPECIALTY HOSPITAL (PHOENIX, AZ) to Phoenix Towers (Phoenix, AZ)","['Drive north.', 'Turn left after 39 meters or 8-10 seconds.', 'Turn right onto North 19th Avenue.', 'Make a left U-turn to stay on North 19th Avenue.', 'Turn left onto West Camelback Road.', 'Turn right onto North Central Avenue.', 'Make a left U-turn at West Palm Lane to stay on North Central Avenue.', 'Continue for 296 meters or 25-31 seconds.', 'You have arrived at your destination.']",Can Steps 7 and 5 be performed concurrently?,No
101,"St. George's Parish Vestry House (Perryman, MD) to MEDSTAR SOUTHERN MARYLAND HOSPITAL CENTER (CLINTON, MD)","['Drive northwest.', 'Turn right onto Perryman Road/MD 159.', 'Bear right to stay on Perryman Road/MD 159.', 'Turn left to stay on Perryman Road/MD 159.', 'Turn left onto Spesutia Road.', 'Turn left onto US 40/South Philadelphia Boulevard. Continue on US 40.', 'Turn left onto Riverside Parkway/MD 543.', 'Turn left to take the I 95 South ramp toward Baltimore.', 'Keep right to stay on I 95 South/John F. Kennedy Memorial Highway.', 'Keep right to take exit 62 onto I 895 South toward Annapolis.', 'Keep left to stay on I 895 South.', 'Take exit 4 on the right onto Baltimore-Washington Parkway toward I 695 East/Essex/BWI Marshall Airport.', 'Take the I 95 South exit on the right toward Richmond/Andrews Air Force Base.', 'Take exit 7A/7B on the right onto MD 5/Branch Avenue toward Waldorf.', 'Keep left to take exit 7A onto MD 5 South toward Waldorf.', 'Turn left onto Surratts Road.', 'Turn right after 241 meters or 20-24 seconds.', 'Turn right onto Hospital Drive.', 'Turn left after 188 meters or 22-26 seconds.', 'Turn right after 57 meters or 9-11 seconds.', 'Continue for 51 meters or 9-11 seconds.', 'Your destination is on the right.']",Can Steps 2 and 22 be performed concurrently?,No
104,"Whiting Field Naval Air Station - North (MILTON, FL) to Naval Air Station Pensacola Forrest Sherman Field (PENSACOLA, FL)","['Drive northeast on Whiting Field NAS North.', 'Turn right to stay on Whiting Field NAS North.', 'Turn left onto Langley Street.', 'Bear right onto East Gate Road.', 'Bear right onto Munson Highway/CR 191.', 'Turn left onto Munson Highway/CR 191.', 'Turn right onto Caroline Street/US 90/FL 87.', 'Turn left onto Canal Street/CR 191. Continue on CR 191.', 'Turn right onto Garcon Point Road/CR 191.', 'Take the I 10 ramp on the right.', 'Keep left to stay on I 10.', 'Take exit 7 on the right onto FL 297 toward Pine Forest Road/Pensacola N.A.S./Perdido Key.', 'Turn left onto Pine Forest Road/FL 297.', 'Bear right after 3881 meters or 183-224 seconds.', 'Bear right onto North Blue Angel Parkway/FL 173.', 'Turn left onto San Carlos Road.', 'Turn left onto Skyhawk Drive.', 'Turn right after 244 meters or 20-25 seconds.', 'Turn left after 68 meters or 11-13 seconds.', 'Turn right after 41 meters or 8-9 seconds.', 'Turn left after 10 meters or 7-9 seconds.', 'Continue for 59 meters or 14-18 seconds.', 'Your destination is on the left.']",Can Steps 19 and 14 be performed concurrently?,No
124,"U.S. Courthouse and Post Office (Indianapolis, IN) to Hermitage, The (Brookville, IN)","['Drive east on East New York Street.', 'Turn right onto North Pennsylvania Street.', 'Turn left onto East Maryland Street.', 'Bear right onto East Washington Street.', 'Turn right onto Southeastern Avenue.', 'Enter the roundabout and take the 2nd exit onto Southeastern Avenue.', 'Continue on US 421X.', 'Take exit 116 on the right onto SR 44 South/SR 9 South toward Shelbyville/Rushville.', 'Bear right onto SR 44.', 'Turn right onto South Main Street/US 52/SR 3. Continue on US 52.', 'Turn right onto Main Street/US 52/SR 1.', 'Turn left onto East 9th Street.', 'Turn right onto Market Street.', 'Turn left onto East 8th Street.', 'Turn left after 61 meters or 8-10 seconds.', 'Continue for 79 meters or 26-32 seconds.', 'Your destination is on the left.']",Can Steps 8 and 17 be performed concurrently?,No
131,"Temora (Ellicott City, MD) to Martin State Airport (BALTIMORE, MD)","['Drive northeast on Columbia Road.', 'Turn right to stay on Columbia Road.', 'Turn right onto Saint Johns Lane.', 'Turn right onto Long Gate Parkway.', 'Turn left to take the ramp toward MD 100 East.', 'Take exit 5B on the right onto I 95 North toward Baltimore.', 'Keep left to take I 95 North (left tunnel).', 'Take exit 61 on the right onto US 40 East toward Pulaski Highway.', 'Turn right toward MD 700 South/Martin Boulevard.', 'Bear right to stay on Martin Boulevard/MD 700 South.', 'Bear right toward MD 150 East/Chase.', 'Bear right onto Eastern Boulevard/MD 150.', 'Turn right onto Wilson Point Road/MD 587 South.', 'Bear left onto Strawberry Point Road.', 'Turn left after 397 meters or 64-78 seconds.', 'Continue for 60 meters or 9-11 seconds.', 'You have arrived at your destination.']",Can Steps 15 and 5 be performed concurrently?,No
148,"SAINT FRANCIS HOSPITAL (ROSLYN, NY) to NYACK HOSPITAL (NYACK, NY)","['Drive north.', 'Turn right after 13 meters or 3 seconds.', 'Turn right onto Port Washington Boulevard/NY 101.', 'Turn right onto North Service Road.', 'Take the I 495 West ramp toward New York.', 'Take exit 31N-S on the right toward Whitestone Bridge.', 'Keep right to take exit 31N onto CI/Cross Island Parkway/100th Infantry Division Parkway toward Whitestone Bridge.', 'Keep right to take exit 33 onto I 295 North toward Throgs Neck Bridge/Bronx/New England.', 'Keep left to take Cross Bronx Expressway.', 'Keep left toward Upper Level.', 'Take exit 74 on the right toward Palisades Parkway.', 'Take exit 4 on the right onto US 9W.', 'Turn left onto Palisades Boulevard/US 9W. Continue on US 9W.', 'Turn left to stay on US 9W.', 'Turn right onto Hillside Avenue/US 9W. Continue on US 9W.', 'Turn right after 1623 meters or 79-97 seconds.', 'Continue for 48 meters or 11-14 seconds.', 'You have arrived at your destination.']",Can Steps 14 and 13 be performed concurrently?,No
154,"Franklin Institute (Philadelphia, PA) to Northeast Philadelphia Airport (PHILADELPHIA, PA)","['Drive west.', 'Turn right onto South 7th Street.', 'Bear right onto North Franklin Street.', 'Turn right to take the I 95 ramp toward New York/Chester.', 'Keep left to take I 95 North toward New York.', 'Take exit 35 on the right onto PA 63 West toward Woodhaven Road.', 'Bear right toward Thornton Road.', 'Turn left onto Thornton Road.', 'Turn right onto Comly Road.', 'Turn left onto Norcom Road.', 'Turn left after 1611 meters or 135-164 seconds.', 'Turn left after 121 meters or 22-26 seconds.', 'Turn left after 215 meters or 70-86 seconds.', 'Continue for 610 meters or 100-122 seconds.', 'Your destination is on the left.']",Can Steps 13 and 15 be performed concurrently?,No
